step,flow_mae
0,211.17213
1,199.30693
2,183.2533
3,170.09155
4,160.1893
5,155.16133
6,153.5023
7,151.87022
8,151.44731
9,152.10838
10,153.01537
11,155.77217
12,159.84953
13,163.91458
14,167.71896
15,172.21382
16,177.92403
17,183.70981
18,188.99979
19,194.3299
20,200.00223
21,205.4613
22,211.19882
23,216.57582
24,221.3637
25,225.37016
26,229.4299
27,234.09392
28,238.10701
29,241.57266
30,244.92764
31,247.83104
32,250.42107
33,253.36635
34,256.38376
35,258.20917
36,259.47906
37,260.3643
38,260.44077
39,259.91495
40,258.57718
41,255.90471
42,254.32193
43,252.82898
44,251.49025
45,249.83688
46,249.31665
47,248.63
48,248.15463
49,248.45692
50,247.68275
51,246.09857
52,244.11894
53,242.98543
54,242.3181
55,241.05237
56,239.39577
57,235.9664
58,234.03195
59,233.65446
60,232.63268
61,231.81616
62,231.09828
63,230.88837
64,230.36792
65,229.61937
66,230.31877
67,231.14688
68,231.06232
69,230.43645
70,229.20366
71,228.57141
72,228.97386
73,229.26945
74,228.61838
75,226.60706
76,223.63008
77,220.64153
78,217.33945
79,214.16711
80,210.42068
81,206.7688
82,202.9345
83,199.30394
84,198.56908
85,197.87477
86,196.20605
87,193.68117
88,191.70578
89,189.65642
90,186.58133
91,183.29987
92,181.25194
93,181.04596
94,181.28563
95,181.1725
96,181.84694
97,181.3382
98,179.36285
99,177.62946
100,176.02791
101,173.87756
102,172.5101
103,172.17126
104,172.35202
105,173.12775
106,175.11835
107,177.57314
108,181.27292
109,184.34346
110,189.18098
111,195.1122
112,201.47198
113,208.42567
114,215.24825
115,221.10959
116,226.15076
117,230.74617
118,233.94319
119,236.95337
120,240.36195
121,243.27586
122,246.0334
123,248.25595
124,250.39551
125,252.97926
126,254.92828
127,258.27814
128,261.63297
129,264.01987
130,266.1787
131,268.9917
132,270.71335
133,272.5469
134,273.49084
135,274.9302
136,276.78802
137,278.75528
138,280.76483
139,283.23734
140,286.61633
141,290.04483
142,291.5781
143,294.25034
