timestamp,Total_Flow
2026-07-10 00:15:00,3065.2036
2026-07-10 00:30:00,3080.0596
2026-07-10 00:45:00,3079.4724
2026-07-10 01:00:00,3078.7488
2026-07-10 01:15:00,3082.8867
2026-07-10 01:30:00,3089.3877
2026-07-10 01:45:00,3093.4583
2026-07-10 02:00:00,3091.4646
2026-07-10 02:15:00,3081.6829
2026-07-10 02:30:00,3063.4834
2026-07-10 02:45:00,3036.7551
2026-07-10 03:00:00,3001.9426
2026-07-10 03:15:00,2960.2769
2026-07-10 03:30:00,2913.812
2026-07-10 03:45:00,2865.1604
2026-07-10 04:00:00,2817.1067
2026-07-10 04:15:00,2772.3164
2026-07-10 04:30:00,2733.0999
2026-07-10 04:45:00,2701.0732
2026-07-10 05:00:00,2676.8206
2026-07-10 05:15:00,2659.872
2026-07-10 05:30:00,2649.0405
2026-07-10 05:45:00,2642.901
2026-07-10 06:00:00,2640.2612
2026-07-10 06:15:00,2640.4453
2026-07-10 06:30:00,2643.2722
2026-07-10 06:45:00,2648.8508
2026-07-10 07:00:00,2657.3718
2026-07-10 07:15:00,2668.9766
2026-07-10 07:30:00,2683.685
2026-07-10 07:45:00,2701.3555
2026-07-10 08:00:00,2721.6565
2026-07-10 08:15:00,2744.059
2026-07-10 08:30:00,2767.8599
2026-07-10 08:45:00,2792.2605
2026-07-10 09:00:00,2816.491
2026-07-10 09:15:00,2839.9524
2026-07-10 09:30:00,2862.3315
2026-07-10 09:45:00,2883.6467
2026-07-10 10:00:00,2904.2263
2026-07-10 10:15:00,2924.6873
2026-07-10 10:30:00,2946.044
2026-07-10 10:45:00,2969.989
2026-07-10 11:00:00,2999.3718
2026-07-10 11:15:00,3039.1565
2026-07-10 11:30:00,3097.8562
2026-07-10 11:45:00,3186.067
2026-07-10 12:00:00,3300.4211
2026-07-10 12:15:00,3407.2651
2026-07-10 12:30:00,3479.2798
2026-07-10 12:45:00,3515.549
2026-07-10 13:00:00,3518.9465
2026-07-10 13:15:00,3479.269
2026-07-10 13:30:00,3389.2048
2026-07-10 13:45:00,3261.714
2026-07-10 14:00:00,3115.119
2026-07-10 14:15:00,2962.523
2026-07-10 14:30:00,2812.8047
2026-07-10 14:45:00,2672.7312
2026-07-10 15:00:00,2542.0955
2026-07-10 15:15:00,2421.3474
2026-07-10 15:30:00,2314.4678
2026-07-10 15:45:00,2224.804
2026-07-10 16:00:00,2150.0771
2026-07-10 16:15:00,2084.4912
2026-07-10 16:30:00,2028.2355
2026-07-10 16:45:00,1987.3236
2026-07-10 17:00:00,1960.6571
2026-07-10 17:15:00,1941.0901
2026-07-10 17:30:00,1923.638
2026-07-10 17:45:00,1906.6212
2026-07-10 18:00:00,1889.9948
2026-07-10 18:15:00,1874.2954
2026-07-10 18:30:00,1860.2007
2026-07-10 18:45:00,1848.3868
2026-07-10 19:00:00,1839.5331
2026-07-10 19:15:00,1834.4095
2026-07-10 19:30:00,1834.0243
2026-07-10 19:45:00,1839.8418
2026-07-10 20:00:00,1854.0912
2026-07-10 20:15:00,1880.1086
2026-07-10 20:30:00,1922.3076
2026-07-10 20:45:00,1984.7848
2026-07-10 21:00:00,2068.4026
2026-07-10 21:15:00,2169.9922
2026-07-10 21:30:00,2286.0083
2026-07-10 21:45:00,2415.5325
2026-07-10 22:00:00,2558.825
2026-07-10 22:15:00,2715.006
2026-07-10 22:30:00,2870.4163
2026-07-10 22:45:00,2995.2349
2026-07-10 23:00:00,3074.1208
2026-07-10 23:15:00,3115.8264
2026-07-10 23:30:00,3135.7937
2026-07-10 23:45:00,3144.6997
2026-07-11 00:00:00,3149.5369
