step,flow_mae
0,194.07063
1,207.67642
2,209.46417
3,207.17691
4,203.71085
5,201.91626
6,200.99069
7,199.99629
8,199.48515
9,199.51021
10,200.1611
11,201.30745
12,202.6363
13,205.3926
14,207.16866
15,208.38309
16,210.69775
17,212.52693
18,214.36366
19,217.61818
20,221.43896
21,224.96432
22,229.81958
23,235.20355
24,240.50932
25,245.4866
26,250.8512
27,256.16843
28,260.4823
29,265.0292
30,269.4717
31,273.46246
32,276.88498
33,280.03525
34,282.85278
35,286.37033
36,290.54773
37,294.76257
38,297.72446
39,299.66983
40,301.28217
41,302.47675
42,303.1512
43,303.33893
44,303.2907
45,303.4408
46,303.05243
47,302.12576
48,300.61603
49,298.60773
50,295.8466
51,293.66608
52,292.36392
53,291.04544
54,289.57895
55,288.89697
56,287.97882
57,286.021
58,285.1511
59,283.9495
60,283.22476
61,281.8667
62,281.6645
63,280.19873
64,277.5276
65,274.50888
66,272.67493
67,271.4212
68,271.8562
69,272.6316
70,274.1445
71,275.46664
72,277.96548
73,279.6842
74,280.76425
75,280.9744
76,280.39853
77,280.29068
78,280.07513
79,279.99744
80,280.4579
81,280.8415
82,281.288
83,282.3117
84,286.51807
85,292.0448
86,298.03607
87,304.6902
88,311.17096
89,316.88278
90,322.5853
91,328.4604
92,333.71164
93,338.46414
94,341.40182
95,343.03516
96,344.1784
97,344.68494
98,345.5343
99,345.95914
100,346.22836
101,345.50858
102,345.72983
103,345.87094
104,345.38266
105,344.7697
106,342.15906
107,339.09473
