step,flow_mae
0,141.90588
1,130.17192
2,127.40253
3,128.21812
4,129.84993
5,132.8247
6,135.93619
7,139.30614
8,143.45302
9,148.10396
10,152.5489
11,156.12093
12,159.79634
13,162.72948
14,164.52959
15,165.62822
16,167.60556
17,168.94492
18,169.58887
19,169.92891
20,170.3828
21,171.46045
22,173.46991
23,175.70953
24,178.59738
25,181.82983
26,185.31326
27,189.15367
28,193.1366
29,197.1338
30,201.3671
31,205.7566
32,210.76309
33,215.21184
34,219.44313
35,223.64897
36,227.52406
37,230.88483
38,233.41519
39,235.18286
40,236.85603
41,237.95972
42,238.50122
43,238.23569
44,237.64215
45,236.99388
46,235.91554
47,234.80396
48,233.18396
49,231.46971
50,229.55815
51,228.1202
52,227.82765
53,227.79471
54,228.01773
55,228.49811
56,228.71977
57,228.61359
58,228.34193
59,227.99509
60,227.81685
61,227.80847
62,227.98601
63,228.09444
64,229.06378
65,229.26459
66,230.74226
67,232.5205
68,234.48386
69,236.35255
70,237.1603
71,238.94522
