step,flow_mae
0,86.95275
1,62.24022
2,60.593838
3,64.03368
4,67.825386
5,72.94819
6,79.30605
7,82.82772
8,86.65097
9,90.530304
10,93.72221
11,98.96717
12,102.934875
13,106.73354
14,108.57699
15,109.19052
16,111.865906
17,112.6848
18,112.54176
19,113.464325
20,115.2081
21,116.11012
22,118.01841
23,120.09027
24,120.576065
25,120.20552
26,120.24609
27,120.242645
28,117.93471
29,115.902145
30,116.17269
31,116.97076
32,117.92249
33,117.89297
34,117.974045
35,119.92337
36,121.839096
37,125.429245
38,126.082954
39,125.89183
40,128.58698
41,131.8789
42,135.60497
43,139.05298
44,143.03545
45,147.5399
46,153.46075
47,161.06462
48,167.65031
49,174.4695
50,180.79942
51,188.22932
52,196.70746
53,207.07574
54,218.20311
55,230.31395
56,242.16203
57,252.06424
58,261.73035
59,269.9159
60,277.12814
61,284.47516
62,290.25644
63,294.53876
64,298.93124
65,301.4898
66,305.03745
67,305.9015
68,304.35638
69,302.3383
70,298.74335
71,296.0484
72,294.66476
73,293.16763
74,290.13916
75,285.65222
76,278.27374
77,270.3341
78,263.13354
79,255.29478
80,245.63431
81,235.32861
82,225.40756
83,217.38982
84,211.20508
85,206.17346
86,201.26567
87,197.96913
88,193.37088
89,189.23618
90,183.99019
91,177.83434
92,171.93375
93,169.40569
94,163.87576
95,158.608
96,154.53369
97,150.27463
98,149.30067
99,147.23288
100,144.35466
101,141.18582
102,141.0903
103,140.4908
104,140.19006
105,142.01627
106,141.87944
107,141.127
108,141.61823
109,140.18616
110,137.94647
111,135.751
112,133.89293
113,130.53549
114,127.923775
115,125.85012
116,123.713036
117,122.19309
118,120.5467
119,117.68743
120,112.83075
121,112.60039
122,110.03704
123,107.32359
124,105.01088
125,103.838974
126,103.40178
127,103.633575
128,104.4575
129,102.93897
130,105.68003
131,109.498825
132,114.02905
133,117.83283
134,122.23919
135,127.50353
136,131.2966
137,136.12553
138,140.456
139,145.11935
140,150.48857
141,154.66339
142,156.30426
143,158.75851
144,161.12787
145,164.01483
146,167.14557
147,170.20688
148,173.21619
149,177.91553
150,182.12506
151,185.71439
152,190.16032
153,197.13344
154,203.14127
155,208.07304
156,214.79053
157,220.4665
158,223.78238
159,226.60841
160,229.98392
161,233.98022
162,238.86897
163,243.7842
164,249.14012
165,257.31512
166,266.18018
167,273.34195
168,281.45294
169,287.10837
170,291.60968
171,294.4798
172,296.17682
173,298.63077
174,301.29504
175,304.54483
176,309.40497
177,313.11417
178,314.89355
179,319.65228
180,326.8429
181,330.4154
182,336.34604
183,342.79962
184,349.28784
185,355.32117
186,360.1846
187,364.48535
188,368.26324
189,371.75208
190,373.90518
191,374.9649
192,375.59146
193,374.21313
194,368.30573
195,363.44547
196,358.97504
197,355.22705
198,351.13232
199,349.01047
200,345.8503
201,343.32275
202,342.41693
203,337.99274
204,332.79932
205,327.89774
206,324.5578
207,320.82065
208,317.94
209,316.12552
210,314.14508
211,312.46066
212,310.15875
213,308.6033
214,304.93918
215,303.92258
