step,flow_mae
0,125.093544
1,129.80988
2,137.57954
3,144.40219
4,150.70856
5,156.75917
6,161.88641
7,166.26047
8,170.0534
9,173.18285
10,176.36267
11,179.46463
12,182.59805
13,185.49933
14,188.03004
15,189.69038
16,190.53983
17,190.54959
18,189.79585
19,188.36383
20,187.17052
21,186.0264
22,185.31342
23,184.51953
24,184.82544
25,185.7856
26,186.3093
27,186.96526
28,187.25005
29,187.3446
30,187.31772
31,187.15709
32,186.76938
33,186.3464
34,186.3782
35,187.03194
36,187.21953
37,187.89444
38,187.92198
39,187.92186
40,187.27065
41,186.42838
42,185.7006
43,184.96832
44,184.82451
45,185.49045
46,186.36693
47,187.7185
48,189.32605
49,192.08112
50,194.99858
51,198.19028
52,201.08647
53,203.83598
54,206.9674
55,209.7438
56,212.06717
57,213.98444
58,215.1503
59,215.46843
60,214.80356
61,213.80537
62,212.5257
63,211.32047
64,210.2049
65,209.91064
66,209.14322
67,208.98572
68,209.38376
69,210.07486
70,211.14787
71,211.90623
72,211.88406
73,212.04428
74,211.75656
75,211.3231
76,211.12825
77,211.5435
78,213.24521
79,214.84338
80,216.82144
81,218.49754
82,219.97444
83,221.08264
84,221.89548
85,222.37003
86,222.35094
87,222.0225
88,221.39919
89,220.1962
90,219.37561
91,218.13997
92,217.59865
93,217.63124
94,217.29391
95,217.78328
