step,flow_mae
0,225.04298
1,183.36687
2,188.83395
3,197.22522
4,203.18927
5,207.55692
6,213.12729
7,217.9529
8,223.39084
9,230.5521
10,238.04388
11,245.419
12,252.23396
13,258.42477
14,263.85974
15,268.12207
16,272.36633
17,274.7888
18,275.76328
19,276.21234
20,276.19586
21,275.66794
22,275.2124
23,274.91223
24,274.00293
25,272.75433
26,271.9587
27,271.56686
28,270.53183
29,268.63928
30,267.8659
31,268.2798
32,268.9968
33,268.94986
34,269.3276
35,269.52737
36,269.33105
37,270.03442
38,270.22104
39,270.05347
40,270.38092
41,271.2524
42,271.05472
43,269.7894
44,268.25522
45,266.59744
46,266.74643
47,269.04288
48,270.20554
49,270.9944
50,270.47592
51,270.02722
52,268.167
53,267.48758
54,268.55493
55,268.1523
56,266.27658
57,264.4685
58,263.3995
59,263.13907
60,262.65463
61,260.62436
62,258.705
63,256.5092
64,254.27512
65,250.07722
66,245.99484
67,241.53053
68,234.86452
69,225.20706
70,216.27864
71,207.3198
72,199.05067
73,191.99617
74,185.95016
75,180.53659
76,175.6595
77,172.35341
78,170.14354
79,172.87885
80,172.18007
81,169.79712
82,169.59099
83,169.09914
84,169.37756
85,171.55246
86,173.12524
87,175.79994
88,177.80595
89,181.72705
90,186.11845
91,191.15027
92,196.72829
93,199.94426
94,204.84064
95,209.88026
96,212.70326
97,213.33891
98,213.56024
99,213.59541
100,213.52347
101,214.81618
102,215.23924
103,214.85
104,214.59161
105,213.8227
106,212.57208
107,211.95271
108,211.89291
109,212.11327
110,212.02425
111,214.50215
112,218.17102
113,222.08298
114,226.57994
115,232.45474
116,239.00166
117,246.76474
118,254.81082
119,262.31784
120,270.5947
121,278.23938
122,285.5945
123,292.84848
124,300.47714
125,307.99957
126,314.46796
127,320.0625
128,325.66574
129,332.06818
130,339.84338
131,347.0169
132,355.27933
133,363.1829
134,370.40134
135,377.99716
136,385.30627
137,391.6124
138,397.4936
139,403.3512
140,410.90457
141,418.5123
142,425.36105
143,432.47424
144,438.65775
145,442.8602
146,448.36636
147,454.0738
148,460.57486
149,467.6822
150,474.53043
151,480.44373
152,486.58713
153,493.09918
154,498.91257
155,504.44745
156,509.743
157,514.275
158,518.3149
159,522.2732
160,526.6511
161,530.5188
162,534.1152
163,538.78735
164,543.36743
165,547.9225
166,552.1999
167,556.2519
168,560.1201
169,563.4826
170,566.76074
171,569.7316
172,572.63007
173,575.24506
174,578.49615
175,581.23035
176,582.97894
177,583.8849
178,580.738
179,579.8077
